English,Hindi,Predicted_Hindi
dhona,धोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोरढजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्येयवादी
dhyeywadi,ध्येयवादी,ध्यजयवादी
dyeyvadi,ध्येयवादी,ड्येयवादी
dhrupad,ध्रुपद,ध्रुपद
drupad,ध्रुपद,ध्रुपद
nandanvan,नंदनवन,नंदनवन
nadsa,नक्सल,नक्सढ
naksal,नक्सल,नक्सल
naxal,नक्सल,नक्सल
naksalavaad,नक्सलवाद,नक्सलवाद
naksalwaad,नक्सलवाद,नक्सलवाद
naksalwad,नक्सलवाद,नक्सलवाद
naxalvaaad,नक्सलवाद,नक्सलवाद
naxalwaad,नक्सलवाद,नक्झलवाद
naksaliyon,नक्सलियों,नक्सलियों
naxaliyon,नक्सलियों,नक्सलियों
naksali,नक्सली,नक्सली
naxali,नक्सली,नख्सली
nagaada,नगाड़ा,नगाड़ा
nagaadaa,नगाड़ा,नगाड़ा
nagaaraa,नगाड़ा,नगाड़ा
nageene,नगीने,नगीने
nagine,नगीने,नगीनक
najarandaaj,नजरंदाज,नजरंदाज
najarandaaz,नजरंदाज,नजरंदाज
nazarandaaj,नजरंदाज,ढजरंदाज
nazarandaaz,नजरंदाज,नजरंदाज
nazarandaz,नजरंदाज,नजरंदाज
najraane,नजराने,कजराने
nazraane,नजराने,नजराने
najariyon,नजरियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,डजीब
najibabaad,नजीबाबाद,नजीबाबणद
najibabad,नजीबाबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नना,जना
nanaa,नना,नना
nna,नना,नना
nanhe,नन्हें,नन्हें
nanhein,नन्हें,नन्हें
nabj,नब्ज़,नब्ज़
nabja,नब्ज़,नब्ज़
nabz,नब्ज़,नब्ज़
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नरनारी,नरजारी
narnari,नरनारी,नरनाटी
narbhakshi,नरभक्षी,नरभक्षी
naram,नरम,नरम
narm,नरम,नरम
narmi,नरमी,नरमी
narsanhar,नरसंहार,नरसंहार
narsanharon,नरसंहारों,नरसंहझरों
november,नवंबर,नवंबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजागरण,नवजागरण
navdha,नवधा,नवधा
navvadhoo,नववधू,नववधू
navvadhu,नववधू,नवगधू
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,गवानगर
nawanagar,नवानगर,नवाछगर
navya,नव्या,नव्यख
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्रस,नाइट्रस
nitrous,नाइट्रस,नाइट्रस
nineteez,नाइनटीज,नकइनटीज
nineties,नाइनटीज,नाटनटीज
ninties,नाइनटीज,नाइगटीज
nau,नाऊ,नाऊ
nauu,नाऊ,नाऊ
naakaam,नाकाम,नाकाम
nakam,नाकाम,नाकाम
naagrik,नागारिक,नागारिक
nagarik,नागारिक,नागारिक
nagrik,नागारिक,नागगरिक
nagin,नागिन,नागिन
nadep,नाडेप,नाडेप
nanak,नानक,नचनक
nanavati,नानावती,छानावती
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नामधारी
namankano,नामांकनों,नामांकनों
namankanon,नामांकनों,नामांकनों
namavaliyon,नामावलियों,नामावलियों
naamo,नामो,नामो
namo,नामो,नामो
nayak,नायक,नायट
naraji,नाराजी,नाराजी
naraingarh,नारायणगढ़,नारायणणढ़
narayangadh,नारायणगढ़,नारायणगढ़
narayangarh,नारायणगढ़,नारायजगढ़
naasar,नासर,नासर
nahargadh,नाहरगढ,नाहरगढ
nahargarh,नाहरगढ,नाहरगढ
nikalegi,निकलेगी,निकलेगी
nikalogi,निकलेगी,निकलेगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकालनी,निकणलनी
nikalni,निकालनी,निकालनी
nicki,निकी,निकी
nicky,निकी,निकी
niki,निकी,निकी
niketan,निकेतन,निकेतन
nikhar,निखर,निखर
nikhari,निखरी,निखरी
nigar,निगर,निगर
nigger,निगर,नखगर
nichala,निचला,घिचला
nichalaa,निचला,निचला
nichla,निचला,निचला
nitiyon,नितियों,नितियों
nitya,नित्या,नित्या
nityaa,नित्या,नित्या
nidhaan,निधान,किधान
nidhan,निधान,निधाढ
nipatara,निपटारा,निपटारा
niptaara,निपटारा,निपटारा
niptaaraa,निपटारा,निपटाणा
niptara,निपटारा,निपटारा
niyanta,नियंता,निचंता
niyantaa,नियंता,नियंता
niya,निया,निया
niyaa,निया,नचया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारचत
nirbaadh,निर्बाध,निर्बाट
nirbadh,निर्बाध,निर्बाध
niveshakartaa,निवेशकर्ता,निवणशकर्ता
niveshkarta,निवेशकर्ता,निवेशकर्ता
niveshkartaa,निवेशकर्ता,निवेशकर्ता
nischal,निश्चल,निश्चल
nishchal,निश्चल,निश्चल
nishnaat,निष्णात,निष्णात
nishpaap,निष्पाप,निष्ढाप
nihalaani,निहलानी,निहलानी
nihlaani,निहलानी,निहलानी
nihlani,निहलानी,निहलानी
nihaalchand,निहालचंद,निहालचंद
nihalchand,निहालचंद,निहालचंद
neechaaee,नीचाई,नीचाई
nichaai,नीचाई,नीचाई
neat,नीट,नीट
neet,नीट,नीट
neetiyon,नीतियों,नीतियों
nitiyon,नीतियों,नठतियों
neelagaay,नीलगाय,नीलगाय
nilgai,नीलगाय,नीलगाय
neelaabh,नीलाभ,नीलाभ
nilaabh,नीलाभ,नीलाभ
nilabh,नीलाभ,नीलाभ
nuskhe,नुस्खे,नुस्खे
noon,नून,नून
nun,नून,नूख
noobiyaa,नूबिया,नूबिया
nubiya,नूबिया,ठूबिया
nrityashaili,नृत्यशैली,नृण्यशैली
nrutyashaili,नृत्यशैली,नृत्यशैली
nrityon,नृत्यों,नृत्यों
nrutyon,नृत्यों,नृत्यों
neco,नेको,नेणो
neko,नेको,नेको
nectar,नेक्टर,नेकछटर
neg,नेग,नेग
nega,नेग,नगग
networking,नेटवर्किग,नेटवर्किग
neto,नेटो,नेटो
neta,नेता,नेता
nemo,नेमो,नेमो
nelsan,नेल्सन,नेल्खन
nelson,नेल्सन,नेल्सन
nations,नेशंस,नठशंस
nehara,नेहरा,चेहरा
nehra,नेहरा,नेहरा
naino,नैनो,नजनो
nano,नैनो,नैनो
naivedh,नैवेद्य,नैवेद्य
naivegh,नैवेद्य,नैवेद्य
nevedya,नैवेद्य,नैवेठ्य
nominate,नॉमिनेट,नॉमिनेट
naukari,नोकरी,नोकरी
naukri,नोकरी,नोकरी
nokari,नोकरी,नोकरी
nokri,नोकरी,नोकरी
notes,नोट्स,नोट्स
nora,नोरा,नोरा
nori,नोरी,नोरी
nauner,नौनेर,नौनेर
nauvahan,नौवहन,नौवहन
naushad,नौशाद,नौशाद
panchaang,पंचांग,पंचांग
panchang,पंचांग,पंचांग
punchang,पंचांग,पंचांग
punjab,पंजाब,पंजाब
punjabiyon,पंजाबियों,पंजाबियों
pantar,पंटर,पंटर
