input,true_output,predicted_output
dhatna,धटना,धटना
dhankuber,धनकुबेर,धनकुबेर
dhanadhany,धनधान्य,धनधान्य
dhandhaanya,धनधान्य,धनधान्य
dhandhany,धनधान्य,धनधाट्य
dhandhanya,धनधान्य,धनधान्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकाता,धछकाता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मचश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्माना
dhaak,धाक,धाक
dhak,धाक,धछक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धागा,झागा
dhaatuein,धातुएं,धातुगं
dhaatuyein,धातुएं,धातचएं
dhtuen,धातुएं,धातुएछ
dhaarak,धारक,धघरक
dharak,धारक,धारक
dhaari,धारी,धारट
dhari,धारी,धारी
dhuan,धुआं,धुआं
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धकनाई
dhuriya,धुरिया,धुरखया
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धूटी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धघर्यवान
dhiryavan,धैर्यवान,धैर्यवान
dhiryawaan,धैर्यवान,धैर्यवान
dhokebaaj,धोखेबाज,धोखेबाज
dhokebaaz,धोखेबाज,धोखेबाज
dhokebaj,धोखेबाज,धोखेबाज
dhokebaz,धोखेबाज,धोखेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,धोना
dhonaa,धोना,धोनख
dhoraaji,धोराजी,धोरखजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्येयवादी
dhyeywadi,ध्येयवादी,ध्येयवादी
dyeyvadi,ध्येयवादी,ध्येयवादी
dhrupad,ध्रुपद,ध्रुपद
drupad,ध्रुपद,ध्रुपद
nandanvan,नंदनवन,नंदनवन
nadsa,नक्सल,कक्सल
naksal,नक्सल,नक्सल
naxal,नक्सल,नक्सल
naksalavaad,नक्सलवाद,नक्सलवाद
naksalwaad,नक्सलवाद,नक्सलवाद
naksalwad,नक्सलवाद,नक्सलवाद
naxalvaaad,नक्सलवाद,नक्सलवाद
naxalwaad,नक्सलवाद,नक्सलवाद
naksaliyon,नक्सलियों,नक्सलियों
naxaliyon,नक्सलियों,नक्सलियझं
naksali,नक्सली,नकझसली
naxali,नक्सली,नक्सली
nagaada,नगाड़ा,नगाछ़ा
nagaadaa,नगाड़ा,नगाड़ा
nagaaraa,नगाड़ा,नगाड़ख
nageene,नगीने,नगीने
nagine,नगीने,नगीने
najarandaaj,नजरंदाज,नजरंदाज
najarandaaz,नजरंदाज,नजरंदाज
nazarandaaj,नजरंदाज,नजरंदाज
nazarandaaz,नजरंदाज,नजरंदाज
nazarandaz,नजरंदाज,नजरखदाज
najraane,नजराने,नजरानख
nazraane,नजराने,नजराने
najariyon,नजरियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नजीब
najibabaad,नजीबाबाद,नजीबाबाद
najibabad,नजीबाबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नना,नना
nanaa,नना,गना
nna,नना,नना
nanhe,नन्हें,नन्हें
nanhein,नन्हें,नन्हें
nabj,नब्ज़,नब्ज़
nabja,नब्ज़,नब्ज़
nabz,नब्ज़,नब्ज़
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नरनारी,नरनारी
narnari,नरनारी,नरनारी
narbhakshi,नरभक्षी,नरभक्षी
naram,नरम,नरम
narm,नरम,ररम
narmi,नरमी,नरमी
narsanhar,नरसंहार,नरसंहार
narsanharon,नरसंहारों,नरसंहारों
november,नवंबर,नवंबझ
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजाटरण
navjagran,नवजागरण,नवजागरण
navdha,नवधा,नवधा
navvadhoo,नववधू,नववधू
navvadhu,नववधू,नवछधू
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्या,नव्या
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्रस,नाइट्रस
nitrous,नाइट्रस,नाइट्रस
nineteez,नाइनटीज,नाइनटीज
nineties,नाइनटीज,नाइनटीज
ninties,नाइनटीज,राइनटीज
nau,नाऊ,नाऊ
nauu,नाऊ,छाऊ
naakaam,नाकाम,नाकाम
nakam,नाकाम,नाकाघ
naagrik,नागारिक,नागारिक
nagarik,नागारिक,नागारिक
nagrik,नागारिक,छागारिक
nagin,नागिन,नागिन
nadep,नाडेप,नाडेप
nanak,नानक,नानक
nanavati,नानावती,टानावती
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नघमधारी
namdhari,नामधारी,नामधारी
namankano,नामांकनों,नामांकनों
namankanon,नामांकनों,नामांकनों
namavaliyon,नामावलियों,नामावलियों
naamo,नामो,नामो
namo,नामो,नामो
nayak,नायक,नायक
naraji,नाराजी,नाराजी
naraingarh,नारायणगढ़,नारायणखढ़
narayangadh,नारायणगढ़,नारायणगढ़
narayangarh,नारायणगढ़,नारायणगढछ
naasar,नासर,नासर
nahargadh,नाहरगढ,नाहरगढ
nahargarh,नाहरगढ,नाहरगढ
nikalegi,निकलेगी,निकगेगी
nikalogi,निकलेगी,निकलेगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निककलनी
nikalani,निकालनी,निकालनी
nikalni,निकालनी,निकालनी
nicki,निकी,निकी
nicky,निकी,निकी
niki,निकी,नखकी
niketan,निकेतन,निकेतन
nikhar,निखर,गिखर
nikhari,निखरी,निखरी
nigar,निगर,निखर
nigger,निगर,निगर
nichala,निचला,निचला
nichalaa,निचला,नगचला
nichla,निचला,निचला
nitiyon,नितियों,नगतियों
nitya,नित्या,नितघया
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधान
nipatara,निपटारा,खिपटारा
niptaara,निपटारा,निपटाजा
niptaaraa,निपटारा,निपटारा
niptara,निपटारा,निपटारा
niyanta,नियंता,नियंता
niyantaa,नियंता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
